ಮುಂದುವರಿಸಿ VM ಮುಂದುವರಿಸಿ 0 N N "ಇವನ ಮುಂ ಮುಂದ ಮುಂದು ಿಸಿ ರಿಸಿ ವರಿಸಿ"       O O N N N O
ಬ್ರಿಟಿಷರಿಗೆ NNP ಬ್ರಿಟಿಷರ ಿಗೆ N N "ಇವನ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಗೆ ರಿಗೆ ಷರಿಗೆ"       O O N N N B-COM
ಸೆರೆಸಿಕ್ಕಿ VM ಸೆರೆಸಿಕ್ಕ ಿ N N "ಇವನ ಸೆರ ಸೆರೆ ಸೆರೆಸ ್ಕಿ ಕ್ಕಿ ಿಕ್ಕಿ"       B-COM O N N N O
ಗಲ್ಲಿಗೇರಿಸಲ್ಪಡುತ್ತಾನೆ VM ಗಲ್ಲಿಗೇರಿಸ ುತ್ತಾನೆ N N "ಇವನ ಗಲ್ ಗಲ್ಲ ಗಲ್ಲಿ ಾನೆ ತಾನೆ ್ತಾನೆ"       O B-COM N N N O
. SYM . 0 N N "ಇವನ . . . . . ."       O O N N N O
ಆಗ NST ಆಗ 0 N N "ಆಗ ಆಗ ಆಗ ಆಗ ಆಗ ಆಗ ಆಗ"       O O N N N O
ಪುಟ್ಟ JJ ಪುಟ್ಟ 0 N N "ಆಗ ಪುಟ ಪುಟ್ ಪುಟ್ಟ ಟ್ಟ ುಟ್ಟ ಪುಟ್ಟ"       O O N N N O
ಬಸಪ್ಪ NNP ಬಸಪ್ಪ 0 N N "ಆಗ ಬಸಪ ಬಸಪ್ ಬಸಪ್ಪ ಪ್ಪ ಸಪ್ಪ ಬಸಪ್ಪ"       O O N N N B-PER
ಎಂಬ PRP ಎಂಬ 0 N N "ಆಗ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ ಎಂಬ"       B-PER O N N N O
ನಾಯಕನನ್ನು NN ನಾಯಕನ ನ್ನು N N "ಆಗ ನಾಯ ನಾಯಕ ನಾಯಕನ ್ನು ನ್ನು ನನ್ನು"       O B-PER N N N B-ROL
ಕಲ್ಯಾಣ NN ಕಲ್ಯಾಣ 0 N N "ಆಗ ಕಲ್ ಕಲ್ಯ ಕಲ್ಯಾ ಯಾಣ ್ಯಾಣ ಲ್ಯಾಣ"       B-ROL O N N N B-PER
ಸ್ವಾಮಿ NN ಸ್ವಾಮಿ 0 N N "ಆಗ ಸ್ವ ಸ್ವಾ ಸ್ವಾಮ ಾಮಿ ವಾಮಿ ್ವಾಮಿ"       B-PER B-ROL Y N N I-PER
ಎಂದು PRP ಎಂದು 0 N N "ಆಗ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       I-PER B-PER N N N O
ಬಿಂಬಿಸಿ VM ಬಿಂಬಿಸಿ 0 N N "ಆಗ ಬಿಂ ಬಿಂಬ ಬಿಂಬಿ ಿಸಿ ಬಿಸಿ ಂಬಿಸಿ"       O I-PER N N N O
ಹೋರಾಟಗಾರರು NN ಹೋರಾಟಗಾರರ ು N N "ಆಗ ಹೋರ ಹೋರಾ ಹೋರಾಟ ರರು ಾರರು ಗಾರರು"       O O N N N B-ROL
ಹೋರಾಟ NN ಹೋರಾಟ 0 N N "ಆಗ ಹೋರ ಹೋರಾ ಹೋರಾಟ ರಾಟ ೋರಾಟ ಹೋರಾಟ"       B-ROL O N N N O
ಮುಂದುವರಿಸಿದರು VM ಮುಂದುವರಿಸಿದ ರು N N "ಆಗ ಮುಂ ಮುಂದ ಮುಂದು ದರು ಿದರು ಸಿದರು"       O B-ROL N N N O
. SYM . 0 N N "ಆಗ . . . . . ."       O O N N N O
ಹೋರಾಟದ NN ಹೋರಾಟ ದ N N "ಹೋರಾಟದ ಹೋರ ಹೋರಾ ಹೋರಾಟ ಾಟದ ರಾಟದ ೋರಾಟದ"       O O N N N O
ಪ್ರಮುಖರಲ್ಲಿ NN ಪ್ರಮುಖರ ಲ್ಲಿ N N "ಹೋರಾಟದ ಪ್ರ ಪ್ರಮ ಪ್ರಮು ್ಲಿ ಲ್ಲಿ ರಲ್ಲಿ"       O O N N N O
ಕೆಲವರನ್ನು NN ಕೆಲವರ ನ್ನು N N "ಹೋರಾಟದ ಕೆಲ ಕೆಲವ ಕೆಲವರ ್ನು ನ್ನು ರನ್ನು"       O O N N N O
ನೇಣುಹಾಕಲಾಯಿತು VM ನೇಣು ಹಾಕಲಾಯಿತು N N "ಹೋರಾಟದ ನೇಣ ನೇಣು ನೇಣುಹ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
, SYM , 0 N N "ಹೋರಾಟದ , , , , , ,"       O O N N N O
ಮತ್ತೆ CC ಮತ್ತೆ 0 N N "ಹೋರಾಟದ ಮತ್ ಮತ್ತ ಮತ್ತೆ ್ತೆ ತ್ತೆ ಮತ್ತೆ"       O O N N N O
ಕೆಲವರನ್ನು NN ಕೆಲವರ ನ್ನು N N "ಹೋರಾಟದ ಕೆಲ ಕೆಲವ ಕೆಲವರ ್ನು ನ್ನು ರನ್ನು"       O O N N N O
ಬಂಧಿಸಿ VM ಬಂಧಿಸಿ 0 N N "ಹೋರಾಟದ ಬಂಧ ಬಂಧಿ ಬಂಧಿಸ ಿಸಿ ಧಿಸಿ ಂಧಿಸಿ"       O O N N N O
ಗಡೀಪಾರು NN ಗಡೀಪಾರು 0 N N "ಹೋರಾಟದ ಗಡೀ ಗಡೀಪ ಗಡೀಪಾ ಾರು ಪಾರು ೀಪಾರು"       O O N N N O
ಮಾಡಲಾಯಿತು VM ಮಾಡಲಾಯಿತು 0 N N "ಹೋರಾಟದ ಮಾಡ ಮಾಡಲ ಮಾಡಲಾ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
. SYM . 0 N N "ಹೋರಾಟದ . . . . . ."       O O N N N O
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು N N "ಬ್ರಿಟಿಷರು ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಷರು ಿಷರು ಟಿಷರು"       O O N N N B-COM
ಭಾರತಕ್ಕೆ NNP ಭಾರತ ಕ್ಕೆ N N "ಬ್ರಿಟಿಷರು ಭಾರ ಭಾರತ ಭಾರತಕ ್ಕೆ ಕ್ಕೆ ತಕ್ಕೆ"       B-COM O N N N B-LOC
ಬಂದ VM ಬಂದ 0 N N "ಬ್ರಿಟಿಷರು ಬಂದ ಬಂದ ಬಂದ ಬಂದ ಬಂದ ಬಂದ"       B-LOC B-COM N N N O
ಮೇಲೆ NST ಮೇಲೆ 0 N N "ಬ್ರಿಟಿಷರು ಮೇಲ ಮೇಲೆ ಮೇಲೆ ೇಲೆ ಮೇಲೆ ಮೇಲೆ"       O B-LOC N N N O
ಚರಿತ್ರೆ NN ಚರಿತ್ರೆ 0 N N "ಬ್ರಿಟಿಷರು ಚರಿ ಚರಿತ ಚರಿತ್ ್ರೆ ತ್ರೆ ಿತ್ರೆ"       O O N N N B-ROL
ಬರವಣಿಗೆಯ NN ಬರವಣಿಗೆಯ 0 N N "ಬ್ರಿಟಿಷರು ಬರವ ಬರವಣ ಬರವಣಿ ಗೆಯ ಿಗೆಯ ಣಿಗೆಯ"       B-ROL O N N N O
ಮೇಲೆ NST ಮೇಲೆ 0 N N "ಬ್ರಿಟಿಷರು ಮೇಲ ಮೇಲೆ ಮೇಲೆ ೇಲೆ ಮೇಲೆ ಮೇಲೆ"       O B-ROL N N N O
ಸಹಜವಾಗಿಯೇ RB ಸಹಜ ವಾಗಿಯೇ N N "ಬ್ರಿಟಿಷರು ಸಹಜ ಸಹಜವ ಸಹಜವಾ ಿಯೇ ಗಿಯೇ ಾಗಿಯೇ"       O O N N N O
ಪ್ರಭಾವ NN ಪ್ರಭಾವ 0 N N "ಬ್ರಿಟಿಷರು ಪ್ರ ಪ್ರಭ ಪ್ರಭಾ ಭಾವ ರಭಾವ ್ರಭಾವ"       O O N N N O
ಉಂಟಾಯಿತು VM ಉಂಟ ಾಯಿತು N N "ಬ್ರಿಟಿಷರು ಉಂಟ ಉಂಟಾ ಉಂಟಾಯ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
. SYM . 0 N N "ಬ್ರಿಟಿಷರು . . . . . ."       O O N N N O
ಒಂದೊಂದು QC ಒಂದೊಂದ ು N N "ಒಂದೊಂದು ಒಂದ ಒಂದೊ ಒಂದೊಂ ಂದು ೊಂದು ದೊಂದು"       O O N N N O
ಘಟನೆಗಳನ್ನು NN ಘಟನೆಗಳ ನ್ನು N N "ಒಂದೊಂದು ಘಟನ ಘಟನೆ ಘಟನೆಗ ್ನು ನ್ನು ಳನ್ನು"       O O N N N O
ತಮಗೆ PRP ತಮ ಗೆ N N "ಒಂದೊಂದು ತಮಗ ತಮಗೆ ತಮಗೆ ಮಗೆ ತಮಗೆ ತಮಗೆ"       O O N N N O
ಕಂಡಂತೆ VM ಕಂಡ ಂತೆ N N "ಒಂದೊಂದು ಕಂಡ ಕಂಡಂ ಕಂಡಂತ ಂತೆ ಡಂತೆ ಂಡಂತೆ"       O O N N N O
ತಮ್ಮ PRP ತಮ್ಮ 0 N N "ಒಂದೊಂದು ತಮ್ ತಮ್ಮ ತಮ್ಮ ಮ್ಮ ತಮ್ಮ ತಮ್ಮ"       O O N N N O
ಅನುಕೂಲಕ್ಕೆ NN ಅನುಕೂಲ ಕ್ಕೆ N N "ಒಂದೊಂದು ಅನು ಅನುಕ ಅನುಕೂ ್ಕೆ ಕ್ಕೆ ಲಕ್ಕೆ"       O O N N N O
ಒಗ್ಗುವಂತೆ NN ಒಗ್ಗುವ ಂತೆ N N "ಒಂದೊಂದು ಒಗ್ ಒಗ್ಗ ಒಗ್ಗು ಂತೆ ವಂತೆ ುವಂತೆ"       O O N N N O
ನಿರೂಪಿಸಲಾಯಿತು VM ನಿರೂಪಿಸ ಲಾಯಿತು N N "ಒಂದೊಂದು ನಿರ ನಿರೂ ನಿರೂಪ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
. SYM . 0 N N "ಒಂದೊಂದು . . . . . ."       O O N N N O
ಉದಾಹರಣೆಗೆ NN ಉದಾಹರಣೆಗೆ 0 N N "ಉದಾಹರಣೆಗೆ ಉದಾ ಉದಾಹ ಉದಾಹರ ೆಗೆ ಣೆಗೆ ರಣೆಗೆ"       O O N N N O
ಬ್ರಿಟಿಷ್ NNP ಬ್ರಿಟಿಷ ್ N N "ಉದಾಹರಣೆಗೆ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಷ್ ಟಿಷ್ ಿಟಿಷ್"       O O N N N B-COM
ಬರಹಗಳು NN ಬರಹ ಗಳು N N "ಉದಾಹರಣೆಗೆ ಬರಹ ಬರಹಗ ಬರಹಗಳ ಗಳು ಹಗಳು ರಹಗಳು"       B-COM O N N N O
ಭಾರತೀಯರ NNP ಭಾರತೀಯರ 0 N N "ಉದಾಹರಣೆಗೆ ಭಾರ ಭಾರತ ಭಾರತೀ ೀಯರ ತೀಯರ ರತೀಯರ"       O B-COM N N N B-COM
ಸ್ವಾತಂತ್ರ್ಯ NN ಸ್ವಾತಂತ್ರ್ಯ 0 N N "ಉದಾಹರಣೆಗೆ ಸ್ವ ಸ್ವಾ ಸ್ವಾತ ರ್ಯ ್ರ್ಯ ತ್ರ್ಯ"       B-COM O N N N O
ಹೋರಾಟವನ್ನು NN ಹೋರಾಟ ವನ್ನು N N "ಉದಾಹರಣೆಗೆ ಹೋರ ಹೋರಾ ಹೋರಾಟ ್ನು ನ್ನು ವನ್ನು"       O B-COM N N N O
ದಂಗೆಗಳು NN ದಂಗೆ ಗಳು N N "ಉದಾಹರಣೆಗೆ ದಂಗ ದಂಗೆ ದಂಗೆಗ ಗಳು ೆಗಳು ಗೆಗಳು"       O O N N N O
ಎಂದು PRP ಎಂದು 0 N N "ಉದಾಹರಣೆಗೆ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       O O N N N O
ಬಿಂಬಿಸಿದವು VM ಬಿಂಬಿಸ ಿದವು N N "ಉದಾಹರಣೆಗೆ ಬಿಂ ಬಿಂಬ ಬಿಂಬಿ ದವು ಿದವು ಸಿದವು"       O O N N N O
. SYM . 0 N N "ಉದಾಹರಣೆಗೆ . . . . . ."       O O N N N O
ಇಲ್ಲಿ NST ಇಲ್ಲಿ 0 N N "ಇಲ್ಲಿ ಇಲ್ ಇಲ್ಲ ಇಲ್ಲಿ ್ಲಿ ಲ್ಲಿ ಇಲ್ಲಿ"       O O N N N O
ದಾಖಲೆಗಳಿಗಿಂತ NN ದಾಖಲೆಗಳ ಿಗಿಂತ N N "ಇಲ್ಲಿ ದಾಖ ದಾಖಲ ದಾಖಲೆ ಿಂತ ಗಿಂತ ಿಗಿಂತ"       O O N N N O
ಸಂವೇದನೆಯೇ VM ಸಂವೇದನೆಯ ೇ N N "ಇಲ್ಲಿ ಸಂವ ಸಂವೇ ಸಂವೇದ ೆಯೇ ನೆಯೇ ದನೆಯೇ"       O O N N N O
ಮುಖ್ಯ JJ ಮುಖ್ಯ 0 N N "ಇಲ್ಲಿ ಮುಖ ಮುಖ್ ಮುಖ್ಯ ಖ್ಯ ುಖ್ಯ ಮುಖ್ಯ"       O O N N N O
ಪಾತ್ರವನ್ನು NN ಪಾತ್ರ ವನ್ನು N N "ಇಲ್ಲಿ ಪಾತ ಪಾತ್ ಪಾತ್ರ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ವಹಿಸುತ್ತದೆ VM ವಹಿಸುತ್ತದೆ 0 N N "ಇಲ್ಲಿ ವಹಿ ವಹಿಸ ವಹಿಸು ತದೆ ್ತದೆ ತ್ತದೆ"       O O N N N O
. SYM . 0 N N "ಇಲ್ಲಿ . . . . . ."       O O N N N O
ಈ DEM ಈ 0 N N "ಈ ಈ ಈ ಈ ಈ ಈ ಈ"       O O N N N O
ನೋಟಗಳನ್ನು NN ನೋಟ ಗಳನ್ನು N N "ಈ ನೋಟ ನೋಟಗ ನೋಟಗಳ ್ನು ನ್ನು ಳನ್ನು"       O O N N N O
ವ್ಯಾಖ್ಯಾನ NN ವ್ಯಾಖ್ಯಾನ 0 N N "ಈ ವ್ಯ ವ್ಯಾ ವ್ಯಾಖ ಯಾನ ್ಯಾನ ಖ್ಯಾನ"       O O N N N O
ಮಾಡಿ VM ಮಾಡಿ 0 N N "ಈ ಮಾಡ ಮಾಡಿ ಮಾಡಿ ಾಡಿ ಮಾಡಿ ಮಾಡಿ"       O O N N N O
ಅವುಗಳನ್ನು PRP ಅವುಗಳ ನ್ನು N N "ಈ ಅವು ಅವುಗ ಅವುಗಳ ್ನು ನ್ನು ಳನ್ನು"       O O N N N O
ಚರಿತ್ರೆಯ NN ಚರಿತ್ರೆಯ 0 N N "ಈ ಚರಿ ಚರಿತ ಚರಿತ್ ರೆಯ ್ರೆಯ ತ್ರೆಯ"       O O N N N O
ಬರವಣಿಗೆಯಲ್ಲಿ NN ಬರವಣಿಗೆಯ ಲ್ಲಿ N N "ಈ ಬರವ ಬರವಣ ಬರವಣಿ ್ಲಿ ಲ್ಲಿ ಯಲ್ಲಿ"       O O N N N O
ಬಳಸಿಕೊಳ್ಳುವ VM ಬಳಸಿಕೊಳ್ಳುವ 0 N N "ಈ ಬಳಸ ಬಳಸಿ ಬಳಸಿಕ ಳುವ ್ಳುವ ಳ್ಳುವ"       O O N N N O
ಬಗೆ NN ಬಗೆ 0 N N "ಈ ಬಗೆ ಬಗೆ ಬಗೆ ಬಗೆ ಬಗೆ ಬಗೆ"       O O N N N O
, SYM , 0 N N "ಈ , , , , , ,"       O O N N N O
ಕ್ರಮ NN ಕ್ರಮ 0 N N "ಈ ಕ್ರ ಕ್ರಮ ಕ್ರಮ ್ರಮ ಕ್ರಮ ಕ್ರಮ"       O O N N N O
ವೈಜ್ಞಾನಿಕವಾಗಿರಬೇಕು VM ವೈಜ್ಞಾನಿಕ ವಾಗಿರಬೇಕು N N "ಈ ವೈಜ ವೈಜ್ ವೈಜ್ಞ ೇಕು ಬೇಕು ರಬೇಕು"       O O N N N O
. SYM . 0 N N "ಈ . . . . . ."       O O N N N O
ಬ್ರಿಟಿಷ್ NNP ಬ್ರಿಟಿಷ ್ N N "ಬ್ರಿಟಿಷ್ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಷ್ ಟಿಷ್ ಿಟಿಷ್"       O O N N N B-COM
ಆಳ್ವಿಕೆಯನ್ನು NN ಆಳ್ವಿಕೆಯ ನ್ನು N N "ಬ್ರಿಟಿಷ್ ಆಳ್ ಆಳ್ವ ಆಳ್ವಿ ್ನು ನ್ನು ಯನ್ನು"       B-COM O N N N O
ಸಮರ್ಥಿಸಿದ VM ಸಮರ್ಥಿಸಿ ದ N N "ಬ್ರಿಟಿಷ್ ಸಮರ ಸಮರ್ ಸಮರ್ಥ ಸಿದ ಿಸಿದ ಥಿಸಿದ"       O B-COM N N N O
ಸರಳ JJ ಸರಳ 0 N N "ಬ್ರಿಟಿಷ್ ಸರಳ ಸರಳ ಸರಳ ಸರಳ ಸರಳ ಸರಳ"       O O N N N O
ರೇಖಾತ್ಮಕ JJ ರೇಖಾತ್ಮಕ 0 N N "ಬ್ರಿಟಿಷ್ ರೇಖ ರೇಖಾ ರೇಖಾತ ್ಮಕ ತ್ಮಕ ಾತ್ಮಕ"       O O N N N O
ಮಾದರಿ JJ ಮಾದರಿ 0 N N "ಬ್ರಿಟಿಷ್ ಮಾದ ಮಾದರ ಮಾದರಿ ದರಿ ಾದರಿ ಮಾದರಿ"       O O N N N O
ದೃಷ್ಟಿಕೋನವನ್ನು NN ದೃಷ್ಟಿಕೋನ ವನ್ನು N N "ಬ್ರಿಟಿಷ್ ದೃಷ ದೃಷ್ ದೃಷ್ಟ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ಮಾಕರ್ಸ್ವಾದಿ JJ ಮಾಕರ್ ವಾದಿ N N "ಬ್ರಿಟಿಷ್ ಮಾಕ ಮಾಕರ ಮಾಕರ್ ಾದಿ ವಾದಿ ್ವಾದಿ"       O O N N N O
ವಿಚಾರಗಳಿಂದ NN ವಿಚಾರ ಗಳಿಂದ N N "ಬ್ರಿಟಿಷ್ ವಿಚ ವಿಚಾ ವಿಚಾರ ಿಂದ ಳಿಂದ ಗಳಿಂದ"       O O N N N O
ಪ್ರಭಾವಿತರಾದ JJ ಪ್ರಭಾವಿತರ ಾದ N N "ಬ್ರಿಟಿಷ್ ಪ್ರ ಪ್ರಭ ಪ್ರಭಾ ರಾದ ತರಾದ ಿತರಾದ"       O O N N N B-ROL
ಎಡಪಂಥೀಯ JJ ಎಡಪಂಥೀಯ 0 N N "ಬ್ರಿಟಿಷ್ ಎಡಪ ಎಡಪಂ ಎಡಪಂಥ ಥೀಯ ಂಥೀಯ ಪಂಥೀಯ"       B-ROL O N N N I-ROL
ಇತಿಹಾಸಕಾರರು NN ಇತಿಹಾಸಕಾರ ರು N N "ಬ್ರಿಟಿಷ್ ಇತಿ ಇತಿಹ ಇತಿಹಾ ರರು ಾರರು ಕಾರರು"       I-ROL B-ROL N N N I-ROL
, SYM , 0 N N "ಬ್ರಿಟಿಷ್ , , , , , ,"       I-ROL I-ROL N N N O
ಮುಖ್ಯವಾಗಿ RB ಮುಖ್ಯವಾಗಿ 0 N N "ಬ್ರಿಟಿಷ್ ಮುಖ ಮುಖ್ ಮುಖ್ಯ ಾಗಿ ವಾಗಿ ಯವಾಗಿ"       O I-ROL N N N O
ರೋಮಿಲಾ NN ರೋ ಮಿಲಾ N N "ಬ್ರಿಟಿಷ್ ರೋಮ ರೋಮಿ ರೋಮಿಲ ಿಲಾ ಮಿಲಾ ೋಮಿಲಾ"       O O N N N B-PER
ಥಾಫರ್ರವರು NN ಥಾ ರವರು N N "ಬ್ರಿಟಿಷ್ ಥಾಫ ಥಾಫರ ಥಾಫರ್ ವರು ರವರು ್ರವರು"       B-PER O Y N N I-PER
ಭಾರತೀಯರಲ್ಲಿ NNP ಭಾರತೀಯರ ಲ್ಲಿ N N "ಬ್ರಿಟಿಷ್ ಭಾರ ಭಾರತ ಭಾರತೀ ್ಲಿ ಲ್ಲಿ ರಲ್ಲಿ"       I-PER B-PER N N N B-COM
ಚರಿತ್ರೆಯನ್ನು NN ಚರಿತ್ರೆಯ ನ್ನು N N "ಬ್ರಿಟಿಷ್ ಚರಿ ಚರಿತ ಚರಿತ್ ್ನು ನ್ನು ಯನ್ನು"       B-COM I-PER N N N O
ಚಕ್ರದೋಪಾದಿಯಾಗಿ RB ಚಕ್ರದ ಾಗಿ N N "ಬ್ರಿಟಿಷ್ ಚಕ್ ಚಕ್ರ ಚಕ್ರದ ಾಗಿ ಯಾಗಿ ಿಯಾಗಿ"       O B-COM N N N B-ROL
ನೋಡುವ VM ನೋಡುವ 0 N N "ಬ್ರಿಟಿಷ್ ನೋಡ ನೋಡು ನೋಡುವ ಡುವ ೋಡುವ ನೋಡುವ"       B-ROL O N N N O
ಕ್ರಮವಿತ್ತೆಂದು NN ಕ್ರಮ ವಿತ್ತೆಂದು N N "ಬ್ರಿಟಿಷ್ ಕ್ರ ಕ್ರಮ ಕ್ರಮವ ಂದು ೆಂದು ತೆಂದು"       O B-ROL N N N O
ಸಾದರಪುರ್ವಕವಾಗಿಯೇ RB ಸಾದರ ವಾಗಿಯೇ N N "ಬ್ರಿಟಿಷ್ ಸಾದ ಸಾದರ ಸಾದರಪ ಿಯೇ ಗಿಯೇ ಾಗಿಯೇ"       O O N N N O
ಪುರಾಣಗಳನ್ನು NN ಪುರಾಣ ಗಳನ್ನು N N "ಬ್ರಿಟಿಷ್ ಪುರ ಪುರಾ ಪುರಾಣ ್ನು ನ್ನು ಳನ್ನು"       O O N N N B-DATE
ಉಲ್ಲೇಖಿಸಿ VM ಉಲ್ಲ ಖಿಸಿ N N "ಬ್ರಿಟಿಷ್ ಉಲ್ ಉಲ್ಲ ಉಲ್ಲೆ ಿಸಿ ಖಿಸಿ ೕಖಿಸಿ"       B-DATE O N N N O
ನಿರೂಪಿಸಿದ್ದಾರೆ VM ನಿರೂಪಿಸ ಿದ್ದಾರೆ N N "ಬ್ರಿಟಿಷ್ ನಿರ ನಿರೂ ನಿರೂಪ ಾರೆ ದಾರೆ ್ದಾರೆ"       O B-DATE N N N O
. SYM . 0 N N "ಬ್ರಿಟಿಷ್ . . . . . ."       O O N N N O
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು N N "ಬ್ರಿಟಿಷರು ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಷರು ಿಷರು ಟಿಷರು"       O O N N N B-COM
ದಕ್ಷಿಣಭಾರತದಲ್ಲಿ NN ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ N N "ಬ್ರಿಟಿಷರು ದಕ್ ದಕ್ಷ ದಕ್ಷಿ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-COM O N N N B-LOC
ಮರಾಠ NN ಮರಾಠ 0 N N "ಬ್ರಿಟಿಷರು ಮರಾ ಮರಾಠ ಮರಾಠ ರಾಠ ಮರಾಠ ಮರಾಠ"       B-LOC B-COM N N N I-LOC
ಪ್ರಾಂತ್ಯ NN ಪ್ರಾಂತ್ಯ 0 N N "ಬ್ರಿಟಿಷರು ಪ್ರ ಪ್ರಾ ಪ್ರಾಂ ತ್ಯ ಂತ್ಯ ಾಂತ್ಯ"       I-LOC B-LOC N Y N I-LOC
, SYM , 0 N N "ಬ್ರಿಟಿಷರು , , , , , ,"       I-LOC I-LOC N N N O
ಮೈಸೂರು NNP ಮೈಸೂರು 0 N N "ಬ್ರಿಟಿಷರು ಮೈಸ ಮೈಸೂ ಮೈಸೂರ ೂರು ಸೂರು ೈಸೂರು"       O I-LOC N N N I-LOC
ಪ್ರಾಂತ್ಯಗಳಲ್ಲಿ NN ಪ್ರಾಂತ್ಯ ಗಳಲ್ಲಿ N N "ಬ್ರಿಟಿಷರು ಪ್ರ ಪ್ರಾ ಪ್ರಾಂ ್ಲಿ ಲ್ಲಿ ಳಲ್ಲಿ"       I-LOC O N N N O
ತಮ್ಮ PRP ತಮ್ಮ 0 N N "ಬ್ರಿಟಿಷರು ತಮ್ ತಮ್ಮ ತಮ್ಮ ಮ್ಮ ತಮ್ಮ ತಮ್ಮ"       O I-LOC N N N O
ಅಧಿಪತ್ಯ NN ಅಧಿಪತ್ಯ 0 N N "ಬ್ರಿಟಿಷರು ಅಧಿ ಅಧಿಪ ಅಧಿಪತ ತ್ಯ ಪತ್ಯ ಿಪತ್ಯ"       O O N N N O
ಸ್ಥಾಪಿಸಿದಂತೆಯೇ NN ಸ್ಥಾಪಿಸಿದ ಂತೆಯೇ N N "ಬ್ರಿಟಿಷರು ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ೆಯೇ ತೆಯೇ ಂತೆಯೇ"       O O N N N O
ಪಂಜಾಬ್ NN ಪಂಜಾಬ ್ N N "ಬ್ರಿಟಿಷರು ಪಂಜ ಪಂಜಾ ಪಂಜಾಬ ಾಬ್ ಜಾಬ್ ಂಜಾಬ್"       O O N N N B-LOC
ಪ್ರಾಂತ್ಯದಲ್ಲಿಯೂ NN ಪ್ರಾಂತ್ಯ ದಲ್ಲಿಯೂ N N "ಬ್ರಿಟಿಷರು ಪ್ರ ಪ್ರಾ ಪ್ರಾಂ ಿಯೂ ಲಿಯೂ ್ಲಿಯೂ"       B-LOC O N N N O
ಅಧಿಪತ್ಯ NN ಅಧಿಪತ್ಯ 0 N N "ಬ್ರಿಟಿಷರು ಅಧಿ ಅಧಿಪ ಅಧಿಪತ ತ್ಯ ಪತ್ಯ ಿಪತ್ಯ"       O B-LOC N N N O
ಸ್ಥಾಪಿಸಬಹುದಾದ VM ಸ್ಥಾಪಿಸ ಬಹುದಾದ N N "ಬ್ರಿಟಿಷರು ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ದಾದ ುದಾದ ಹುದಾದ"       O O N N N O
ಅವಕಾಶಗಳು NN ಅವಕಾಶ ಗಳು N N "ಬ್ರಿಟಿಷರು ಅವಕ ಅವಕಾ ಅವಕಾಶ ಗಳು ಶಗಳು ಾಶಗಳು"       O O N N N O
ಬಂದವು VM ಬಂದ ವು N N "ಬ್ರಿಟಿಷರು ಬಂದ ಬಂದವ ಬಂದವು ದವು ಂದವು ಬಂದವು"       O O N N N O
. SYM . 0 N N "ಬ್ರಿಟಿಷರು . . . . . ."       O O N N N O
ಅವನ PRP ಅವನ 0 N N "ಅವನ ಅವನ ಅವನ ಅವನ ಅವನ ಅವನ ಅವನ"       O O N N N O
ಪ್ರಧಾನಿಯಾಗಿದ್ದ VM ಪ್ರಧಾನಿಯ ಾಗಿದ್ದ N N "ಅವನ ಪ್ರ ಪ್ರಧ ಪ್ರಧಾ ದ್ದ ಿದ್ದ ಗಿದ್ದ"       O O N N N B-ROL
ಲಾಲ್ಸಿಂಗನು NNP ಲಾಲ್ ು N N "ಅವನ ಲಾಲ ಲಾಲ್ ಲಾಲ್ಸ ಗನು ಂಗನು ಿಂಗನು"       B-ROL O N N N B-PER
ಸಿಖ್ಖರ NNP ಸಿಖ್ಖರ 0 N N "ಅವನ ಸಿಖ ಸಿಖ್ ಸಿಖ್ಖ ್ಖರ ಖ್ಖರ ಿಖ್ಖರ"       B-PER B-ROL N N N B-COM
ಖಾಲ್ಸಾ NN ಖಾಲ್ಸಾ 0 N N "ಅವನ ಖಾಲ ಖಾಲ್ ಖಾಲ್ಸ ್ಸಾ ಲ್ಸಾ ಾಲ್ಸಾ"       B-COM B-PER N N N I-COM
